id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
1177	main-news	False	0.3854225936021437	7.0	21.0	0.6666666666666666	0.7098962112020106	4.282122224145306	0.48738023565903965	0.8192934393882751
1254	main-news	False	0.01023500585001819	33.0	5.0	2.041666666666667	1.917343895080517e-231	0.6758399312558261	0.15440977343483098	0.21198523044586182
1267	main-news	False	0.05017094947877971	39.0	17.0	1.9444444444444446	1.0687002456586551e-154	1.1027569448450867	0.29773222882033873	0.5736575126647949
1296	main-news	True	0.7924121200959472	0.0	47.0	0.0	2.0	5.169925001442312	1.0	0.9999999403953552
1319	main-news	False	0.0782344704990173	40.0	18.0	1.6161616161616161	1.1458305384975023e-154	1.8376060186492826	0.611959686043854	0.4154488444328308
1353	main-news	False	0.07455851347797667	20.0	9.0	1.3392857142857144	2.7034875712588575e-231	2.245359988337204	0.24160257474903885	0.585037887096405
1400	main-news	True	0.7092620927255501	7.0	33.0	0.4722222222222222	1.46806801097137	4.949437415141546	0.9190203226971689	0.8871266841888428
1417	main-news	True	0.5091656466403867	15.0	19.0	0.9714285714285714	0.5871163224915678	3.349746881891824	0.6842460315814263	0.9372262954711914
1447	main-news	False	0.023576708224053798	30.0	11.0	2.0317460317460316	1.8935203607639067e-231	0.6589072327081529	0.23205571676649936	0.395687997341156
1471	main-news	False	0.006725796633297561	31.0	6.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.0	0.21122683584690094
1474	main-news	True	0.4782183929229324	10.0	29.0	0.5714285714285714	0.8694417438899829	4.010507031510863	0.672170848125854	0.8644396066665649
0281	main-news	True	0.47197066158058193	16.0	32.0	0.9444444444444444	9.060596559046247e-78	3.5353124393868183	0.6559625237110228	0.8298656940460205
0294	main-news	True	0.4175437117932647	23.0	31.0	0.8	1.2778862084925449	4.650699332842307	0.6586632990518054	0.7757266759872437
0330	main-news	True	0.5523789549122256	22.0	15.0	1.5555555555555556	1.906182151727816e-154	4.226566668589751	0.517101551796844	0.8979270458221436
0339	main-news	False	0.6186187525080982	49.0	45.0	1.3596491228070176	0.6516086056986297	3.265452781097814	1.0	0.9316920042037964
0409	main-news	True	0.5065490405595706	14.0	8.0	1.3333333333333333	1.8027557752281817e-154	3.446616667628208	0.6125859211670418	0.8748943209648132
0419	main-news	False	0.3387838903748862	37.0	18.0	1.3333333333333333	1.5651599576230194e-154	2.987468750600964	0.5263631939584351	0.9004963636398315
0603	main-news	False	0.07411240273292578	37.0	23.0	2.1666666666666665	6.508586031674389e-78	0.0	0.42733516414232414	0.7092962265014648
0663	main-news	False	0.24599572623432658	36.0	18.0	1.75	1.318683710932451e-154	2.0275197937674783	0.5356888201896267	0.8259941339492798
0715	main-news	False	0.007729432666974687	35.0	9.0	2.166666666666667	2.1053852249776873e-231	0.7925680199799354	0.0	0.21946322917938232
0824	main-news	True	0.8683963190793029	6.0	57.0	0.3666666666666667	1.6257864805707802	5.884421195366195	1.0	0.9999999403953552
0832	main-news	False	0.325659268909269	10.0	16.0	0.9285714285714286	1.8928099196268772e-154	3.1702720799197417	0.36717858264491987	0.9089864492416382
0841	main-news	False	0.6141285150533261	5.0	22.0	0.3333333333333333	1.519671371303185	4.30827083453526	0.758157647694087	1.0000001192092896
0927	main-news	False	0.5187084631320804	23.0	25.0	1.1805555555555556	9.060596559046247e-78	3.5353124393868183	0.7409941659937839	0.8266408443450928
0978	main-news	True	0.41494163493981845	10.0	15.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.7141475724008264	0.7545742988586426
0979	main-news	False	0.40553325093813813	23.0	22.0	1.2698412698412698	8.389920389067788e-78	2.6356289308326115	0.7551396347462473	0.7926492094993591
1095	main-news	False	0.1898411496941403	32.0	30.0	1.6363636363636362	6.708935292435237e-78	1.8562636088357871	0.5985653074263515	0.6840591430664062
1112	main-news	False	0.1415561596340024	24.0	9.0	1.9444444444444446	2.0904660127549906e-231	1.1027569448450867	0.3344452968433723	0.8284574747085571
1283	main-news	False	0.3712842519332081	20.0	14.0	1.4285714285714286	1.0042667695140654e-77	2.406304218906518	0.7237233152166412	0.7751799821853638
1434	main-news	False	0.0306831372536394	34.0	8.0	1.8888888888888888	2.0078156518923473e-231	0.7070624878773637	0.2819602581628601	0.47572991251945496
1440	main-news	False	0.009885807506647467	36.0	10.0	1.9	2.3376421423098974e-231	1.3384369939841152	0.0	0.2605521082878113
1477	main-news	False	0.02785544825510501	36.0	6.0	1.75	2.1665355641881755e-231	0.75	0.1816074549355352	0.5506900548934937
1495	main-news	False	0.061707587035533785	43.0	15.0	1.7777777777777777	2.5016997823856758e-231	1.4088555561965834	0.3410811956511898	0.6086136698722839
